using DeepPNS with stack with mobility intialization
Iteration #116000 pn = 1 dn= 113
Iteration #117000 pn = 1 dn= 88
Iteration #118000 pn = 1 dn= 65
Iteration #119000 pn = 1 dn= 120
Iteration #120000 pn = 1 dn= 162
Iteration #121000 pn = 1 dn= 138
Iteration #122000 pn = 1 dn= 128
Iteration #123000 pn = 1 dn= 152
Iteration #124000 pn = 1 dn= 134
Iteration #125000 pn = 1 dn= 118
Iteration #126000 pn = 1 dn= 112
Iteration #127000 pn = 1 dn= 162
Iteration #128000 pn = 1 dn= 121
Iteration #129000 pn = 1 dn= 149
Iteration #130000 pn = 1 dn= 171
Iteration #131000 pn = 1 dn= 141
Iteration #132000 pn = 1 dn= 106
Iteration #133000 pn = 1 dn= 154
Iteration #134000 pn = 1 dn= 155
Iteration #135000 pn = 1 dn= 189
Iteration 135039 pn = 0 dn= 120000000
Tolvisited = 4036808
true
SAT 135039 459553
program: bchfeq.jar 5 1 3 0.15
Time time=  5820.81920671463
using brute force
Max Branching factor Existential 8
Max Branching factor Universal 8
R value 0.1
true
SAT 0 0
program: bchfeq.jar 0
Time time=  579.9892363548279
